66899516,PURCHASE,HuaweiStore,1617034255778
94183941,CLICK,wechat,1617034255778
48282988,BROWSE,AppStore,1617034255778
34460892,CLICK,wechat,1617034255778
59961845,CLICK,wechat,1617034255778
11442724,UNINSTALL,wechat,1617034255778
17079057,CLICK,HuaweiStore,1617034255778
64407755,PURCHASE,tieba,1617034255778
79645993,PURCHASE,XiaomiStore,1617034255778
53869345,CLICK,weibo,1617034255778
14335466,CLICK,AppStore,1617034255778
15231763,BROWSE,AppStore,1617034255778
66153321,PURCHASE,XiaomiStore,1617034255778
3591002,BROWSE,tieba,1617034255778
89647289,BROWSE,wechat,1617034255778
16305934,PURCHASE,AppStore,1617034255778
79465966,BROWSE,HuaweiStore,1617034255778
21432515,BROWSE,weibo,1617034255778
8347009,BROWSE,tieba,1617034255778
55857014,CLICK,weibo,1617034255778
79398402,UNINSTALL,wechat,1617034255778
42183576,CLICK,wechat,1617034255778
4109019,PURCHASE,HuaweiStore,1617034255778
61187847,UNINSTALL,wechat,1617034255778
24478765,UNINSTALL,AppStore,1617034255778
55064875,UNINSTALL,tieba,1617034255778
678887,BROWSE,tieba,1617034255778
23661771,UNINSTALL,wechat,1617034255778
32242650,BROWSE,XiaomiStore,1617034255778
58827499,CLICK,HuaweiStore,1617034255778
31929533,BROWSE,tieba,1617034255778
34891831,CLICK,AppStore,1617034255778
47132043,BROWSE,weibo,1617034255778
98289558,CLICK,AppStore,1617034255778
85991293,CLICK,XiaomiStore,1617034255778
49617567,BROWSE,wechat,1617034255778
23514779,PURCHASE,wechat,1617034255778
33127640,CLICK,wechat,1617034255778
96139360,BROWSE,wechat,1617034255778
78966439,PURCHASE,HuaweiStore,1617034255778
41065897,UNINSTALL,AppStore,1617034255778
94625053,BROWSE,AppStore,1617034255778
42373815,PURCHASE,wechat,1617034255778
94499550,PURCHASE,weibo,1617034255778
38954153,PURCHASE,weibo,1617034255778
51482990,PURCHASE,XiaomiStore,1617034255778
31773579,BROWSE,wechat,1617034255778
81835122,BROWSE,XiaomiStore,1617034255778
28120720,BROWSE,XiaomiStore,1617034255778
37604421,PURCHASE,XiaomiStore,1617034255778
8149214,PURCHASE,wechat,1617034255778
27246056,PURCHASE,wechat,1617034255778
32438848,CLICK,tieba,1617034255778
11280029,CLICK,AppStore,1617034255778
38226229,PURCHASE,XiaomiStore,1617034255778
96195743,UNINSTALL,HuaweiStore,1617034255778
45052675,CLICK,wechat,1617034255778
15746865,BROWSE,AppStore,1617034255778
62926382,UNINSTALL,XiaomiStore,1617034255778
72345503,CLICK,tieba,1617034255778
31318571,UNINSTALL,XiaomiStore,1617034255778
71934024,CLICK,AppStore,1617034255778
1671650,PURCHASE,XiaomiStore,1617034255778
41952965,BROWSE,tieba,1617034255778
4710958,BROWSE,weibo,1617034255778
56072554,UNINSTALL,tieba,1617034255778
14605258,CLICK,weibo,1617034255778
80637760,CLICK,tieba,1617034255778
5860203,CLICK,weibo,1617034255778
12198577,BROWSE,AppStore,1617034255778
93606012,PURCHASE,wechat,1617034255778
85819721,PURCHASE,HuaweiStore,1617034255778
3725953,CLICK,weibo,1617034255778
88776447,PURCHASE,weibo,1617034255778
51503061,PURCHASE,AppStore,1617034255778
5602473,PURCHASE,HuaweiStore,1617034255778
68686345,UNINSTALL,tieba,1617034255778
39035219,PURCHASE,XiaomiStore,1617034255778
35808204,CLICK,AppStore,1617034255778
90210137,CLICK,weibo,1617034255778
46294009,PURCHASE,HuaweiStore,1617034255778
60491325,PURCHASE,weibo,1617034255778
57561821,PURCHASE,AppStore,1617034255778
38803024,UNINSTALL,tieba,1617034255778
9519774,UNINSTALL,tieba,1617034255778
31414136,UNINSTALL,XiaomiStore,1617034255778
91692567,UNINSTALL,HuaweiStore,1617034255778
84515682,CLICK,XiaomiStore,1617034255778
8522814,PURCHASE,XiaomiStore,1617034255778
68628638,UNINSTALL,wechat,1617034255778
23121098,BROWSE,HuaweiStore,1617034255778
34248011,UNINSTALL,HuaweiStore,1617034255778
78184529,PURCHASE,tieba,1617034255778
1573887,UNINSTALL,HuaweiStore,1617034255778
96074457,BROWSE,wechat,1617034255778
41150676,BROWSE,AppStore,1617034255778
25833315,PURCHASE,HuaweiStore,1617034255778
87813011,CLICK,tieba,1617034255779
81206944,PURCHASE,HuaweiStore,1617034255779
20001301,CLICK,wechat,1617034255779
39874960,BROWSE,AppStore,1617034255779
81904407,CLICK,weibo,1617034255779
76378762,UNINSTALL,wechat,1617034255779
77008609,BROWSE,weibo,1617034255779
97528228,PURCHASE,AppStore,1617034255779
25566780,PURCHASE,weibo,1617034255779
19740986,BROWSE,tieba,1617034255779
53853256,BROWSE,tieba,1617034255779
14579412,CLICK,wechat,1617034255779
62348034,UNINSTALL,AppStore,1617034255779
560987,BROWSE,weibo,1617034255779
21507902,PURCHASE,wechat,1617034255779
45470245,CLICK,wechat,1617034255779
49547563,UNINSTALL,wechat,1617034255779
94457871,PURCHASE,tieba,1617034255779
6945122,BROWSE,wechat,1617034255779
51233121,BROWSE,AppStore,1617034255779
11989715,CLICK,XiaomiStore,1617034255779
60977912,PURCHASE,wechat,1617034255779
29889505,BROWSE,tieba,1617034255779
97249720,PURCHASE,HuaweiStore,1617034255779
77628965,UNINSTALL,wechat,1617034255779
35906031,UNINSTALL,tieba,1617034255779
72115329,BROWSE,AppStore,1617034255779
39026178,CLICK,tieba,1617034255779
74999601,CLICK,weibo,1617034255779
11397959,UNINSTALL,weibo,1617034255779
34622914,BROWSE,wechat,1617034255779
47502998,UNINSTALL,wechat,1617034255779
16414434,UNINSTALL,HuaweiStore,1617034255779
3587780,BROWSE,XiaomiStore,1617034255779
51151655,PURCHASE,weibo,1617034255779
56050383,UNINSTALL,XiaomiStore,1617034255779
46672403,UNINSTALL,wechat,1617034255779
99647014,CLICK,XiaomiStore,1617034255779
48877979,UNINSTALL,XiaomiStore,1617034255779
54199587,PURCHASE,XiaomiStore,1617034255779
7734728,UNINSTALL,wechat,1617034255779
37245524,UNINSTALL,HuaweiStore,1617034255779
22608119,PURCHASE,AppStore,1617034255779
61942249,BROWSE,AppStore,1617034255779
43472002,CLICK,wechat,1617034255779
86957359,PURCHASE,XiaomiStore,1617034255779
44550569,UNINSTALL,weibo,1617034255779
79063982,BROWSE,weibo,1617034255779
97181621,CLICK,wechat,1617034255779
98051581,UNINSTALL,weibo,1617034255779
82550647,PURCHASE,XiaomiStore,1617034255779
2970938,BROWSE,XiaomiStore,1617034255779
19354971,UNINSTALL,weibo,1617034255779
75782774,UNINSTALL,weibo,1617034255779
97473129,PURCHASE,wechat,1617034255779
64240685,BROWSE,tieba,1617034255779
57794995,BROWSE,HuaweiStore,1617034255779
95453814,BROWSE,tieba,1617034255779
1818317,UNINSTALL,XiaomiStore,1617034255779
44671545,PURCHASE,XiaomiStore,1617034255779
51856395,BROWSE,tieba,1617034255779
60531016,BROWSE,AppStore,1617034255779
81745500,BROWSE,weibo,1617034255779
11895299,BROWSE,tieba,1617034255779
85269431,UNINSTALL,HuaweiStore,1617034255779
97992919,CLICK,HuaweiStore,1617034255779
70738442,UNINSTALL,wechat,1617034255779
24520332,BROWSE,AppStore,1617034255779
68147754,UNINSTALL,wechat,1617034255779
2891277,UNINSTALL,XiaomiStore,1617034255779
58676040,CLICK,wechat,1617034255779
81395246,BROWSE,weibo,1617034255779
27114325,PURCHASE,HuaweiStore,1617034255779
84778585,CLICK,tieba,1617034255779
18516637,PURCHASE,wechat,1617034255779
85888908,PURCHASE,AppStore,1617034255779
82165236,UNINSTALL,AppStore,1617034255779
11507501,PURCHASE,HuaweiStore,1617034255779
44249619,CLICK,tieba,1617034255779
94056314,UNINSTALL,AppStore,1617034255779
29916026,BROWSE,XiaomiStore,1617034255779
90959407,UNINSTALL,tieba,1617034255779
19092930,PURCHASE,AppStore,1617034255779
2972503,CLICK,tieba,1617034255779
73021672,UNINSTALL,AppStore,1617034255779
69454641,BROWSE,HuaweiStore,1617034255779
78672320,PURCHASE,XiaomiStore,1617034255779
203606,UNINSTALL,XiaomiStore,1617034255779
87753045,BROWSE,weibo,1617034255779
17452872,UNINSTALL,weibo,1617034255779
59791535,PURCHASE,XiaomiStore,1617034255779
37881824,UNINSTALL,weibo,1617034255779
5415170,UNINSTALL,AppStore,1617034255779
2394876,CLICK,HuaweiStore,1617034255779
29946603,UNINSTALL,XiaomiStore,1617034255779
86711848,BROWSE,HuaweiStore,1617034255779
62723230,UNINSTALL,tieba,1617034255779
37155587,BROWSE,AppStore,1617034255779
21418262,PURCHASE,AppStore,1617034255779
86500801,CLICK,XiaomiStore,1617034255779
2655516,UNINSTALL,weibo,1617034255779
13801535,PURCHASE,HuaweiStore,1617034255779
68644248,BROWSE,AppStore,1617034255779
80287899,PURCHASE,HuaweiStore,1617034255779
81887598,UNINSTALL,HuaweiStore,1617034255779
88012848,CLICK,weibo,1617034255779
26444253,UNINSTALL,HuaweiStore,1617034255779
86404922,BROWSE,HuaweiStore,1617034255779
45616011,UNINSTALL,XiaomiStore,1617034255779
27186407,UNINSTALL,AppStore,1617034255779
96211343,PURCHASE,AppStore,1617034255779
9513038,PURCHASE,tieba,1617034255779
26264259,UNINSTALL,XiaomiStore,1617034255779
35711046,BROWSE,weibo,1617034255779
85146094,BROWSE,HuaweiStore,1617034255779
70561248,BROWSE,weibo,1617034255779
65733957,UNINSTALL,HuaweiStore,1617034255779
45462201,PURCHASE,XiaomiStore,1617034255779
13715751,PURCHASE,XiaomiStore,1617034255779
21785633,CLICK,weibo,1617034255779
38929859,UNINSTALL,weibo,1617034255779
61191577,PURCHASE,XiaomiStore,1617034255779
73968075,UNINSTALL,wechat,1617034255779
74480089,CLICK,AppStore,1617034255779
50479417,CLICK,HuaweiStore,1617034255779
27853095,PURCHASE,XiaomiStore,1617034255779
4565092,PURCHASE,tieba,1617034255779
31264625,BROWSE,XiaomiStore,1617034255779
94478291,CLICK,HuaweiStore,1617034255779
82127402,PURCHASE,tieba,1617034255779
39752235,CLICK,weibo,1617034255779
7355557,PURCHASE,tieba,1617034255779
25340660,UNINSTALL,wechat,1617034255779
46838319,BROWSE,tieba,1617034255779
17527773,UNINSTALL,AppStore,1617034255779
76856274,PURCHASE,wechat,1617034255779
48758107,PURCHASE,wechat,1617034255779
94137955,PURCHASE,wechat,1617034255779
64872883,CLICK,HuaweiStore,1617034255779
15397601,CLICK,wechat,1617034255779
15346793,CLICK,tieba,1617034255779
78508566,UNINSTALL,AppStore,1617034255779
84755831,PURCHASE,wechat,1617034255779
42414293,PURCHASE,weibo,1617034255779
67839110,PURCHASE,AppStore,1617034255779
75454167,BROWSE,tieba,1617034255779
6011324,PURCHASE,wechat,1617034255779
63512574,BROWSE,HuaweiStore,1617034255779
14436779,UNINSTALL,weibo,1617034255779
75152176,CLICK,HuaweiStore,1617034255779
71288878,UNINSTALL,tieba,1617034255779
22266050,UNINSTALL,wechat,1617034255779
1573889,UNINSTALL,wechat,1617034255779
40241925,CLICK,wechat,1617034255779
54173200,PURCHASE,wechat,1617034255779
76315661,BROWSE,AppStore,1617034255779
35061166,CLICK,weibo,1617034255779
38030485,BROWSE,tieba,1617034255779
45313485,UNINSTALL,weibo,1617034255779
61077854,UNINSTALL,HuaweiStore,1617034255779
18774200,PURCHASE,tieba,1617034255779
60704021,CLICK,AppStore,1617034255779
21675693,CLICK,tieba,1617034255779
49520245,BROWSE,weibo,1617034255779
28692746,PURCHASE,XiaomiStore,1617034255779
16333804,BROWSE,weibo,1617034255779
60619185,CLICK,HuaweiStore,1617034255779
40421285,UNINSTALL,XiaomiStore,1617034255779
75204252,BROWSE,XiaomiStore,1617034255779
98947223,BROWSE,AppStore,1617034255779
25661826,PURCHASE,tieba,1617034255779
70211770,CLICK,weibo,1617034255779
61828024,UNINSTALL,XiaomiStore,1617034255779
29535523,BROWSE,wechat,1617034255779
79011722,UNINSTALL,tieba,1617034255779
3307151,CLICK,weibo,1617034255779
41648992,BROWSE,AppStore,1617034255779
14363978,CLICK,XiaomiStore,1617034255779
19261998,UNINSTALL,weibo,1617034255779
40488503,CLICK,wechat,1617034255779
77073364,PURCHASE,weibo,1617034255779
50041907,UNINSTALL,tieba,1617034255779
69642779,CLICK,XiaomiStore,1617034255779
14895565,BROWSE,XiaomiStore,1617034255779
89500215,PURCHASE,HuaweiStore,1617034255779
15119825,CLICK,weibo,1617034255779
55620548,PURCHASE,wechat,1617034255779
64843490,UNINSTALL,AppStore,1617034255779
44243034,CLICK,weibo,1617034255779
31203551,UNINSTALL,wechat,1617034255779
14358518,PURCHASE,wechat,1617034255779
64597643,PURCHASE,tieba,1617034255779
21303449,BROWSE,AppStore,1617034255779
6755454,PURCHASE,wechat,1617034255779
50723722,UNINSTALL,wechat,1617034255779
80575757,PURCHASE,AppStore,1617034255779
4829161,BROWSE,HuaweiStore,1617034255779
27671156,BROWSE,wechat,1617034255780
94595905,BROWSE,HuaweiStore,1617034255780
17503356,CLICK,XiaomiStore,1617034255780
30009234,UNINSTALL,tieba,1617034255780
28896884,PURCHASE,AppStore,1617034255780
75829760,CLICK,wechat,1617034255780
23966545,CLICK,HuaweiStore,1617034255780
31422773,BROWSE,wechat,1617034255780
6126193,CLICK,HuaweiStore,1617034255780
30963951,CLICK,tieba,1617034255780
44830781,PURCHASE,weibo,1617034255780
14901318,CLICK,XiaomiStore,1617034255780
52008110,PURCHASE,HuaweiStore,1617034255780
13849294,BROWSE,weibo,1617034255780
14269219,UNINSTALL,XiaomiStore,1617034255780
13774950,CLICK,AppStore,1617034255780
20226288,BROWSE,XiaomiStore,1617034255780
36302813,CLICK,wechat,1617034255780
32021779,CLICK,wechat,1617034255780
29481224,UNINSTALL,XiaomiStore,1617034255780
91979186,BROWSE,wechat,1617034255780
74578335,BROWSE,tieba,1617034255780
3521314,UNINSTALL,tieba,1617034255780
38678978,UNINSTALL,XiaomiStore,1617034255780
65198922,BROWSE,AppStore,1617034255780
21910460,PURCHASE,wechat,1617034255780
24319842,CLICK,XiaomiStore,1617034255780
77183027,BROWSE,HuaweiStore,1617034255780
43378481,CLICK,wechat,1617034255780
26939771,CLICK,weibo,1617034255780
22525173,UNINSTALL,wechat,1617034255780
59489945,PURCHASE,AppStore,1617034255780
40298344,BROWSE,weibo,1617034255780
37713378,UNINSTALL,weibo,1617034255780
55723333,PURCHASE,weibo,1617034255780
5791994,PURCHASE,wechat,1617034255780
17105406,CLICK,wechat,1617034255780
5909106,CLICK,AppStore,1617034255780
2735959,PURCHASE,HuaweiStore,1617034255780
3770612,CLICK,HuaweiStore,1617034255780
35652279,PURCHASE,tieba,1617034255780
22313610,CLICK,AppStore,1617034255780
20082501,PURCHASE,XiaomiStore,1617034255780
11339820,CLICK,AppStore,1617034255780
87187408,PURCHASE,wechat,1617034255780
91522400,BROWSE,HuaweiStore,1617034255780
25368530,UNINSTALL,weibo,1617034255780
32360792,PURCHASE,wechat,1617034255780
9735654,CLICK,tieba,1617034255780
76908959,UNINSTALL,AppStore,1617034255780
25189598,UNINSTALL,weibo,1617034255780
86095768,PURCHASE,XiaomiStore,1617034255780
77570567,CLICK,tieba,1617034255780
81021005,BROWSE,wechat,1617034255780
79846393,CLICK,XiaomiStore,1617034255780
8179377,CLICK,weibo,1617034255780
56546361,BROWSE,weibo,1617034255780
84388374,CLICK,wechat,1617034255780
34403967,UNINSTALL,AppStore,1617034255780
59357630,BROWSE,HuaweiStore,1617034255780
90982657,BROWSE,XiaomiStore,1617034255780
13001987,UNINSTALL,weibo,1617034255780
82099253,PURCHASE,wechat,1617034255780
89896147,BROWSE,wechat,1617034255780
90591299,PURCHASE,HuaweiStore,1617034255780
45660887,PURCHASE,HuaweiStore,1617034255780
85032522,UNINSTALL,HuaweiStore,1617034255780
56211609,BROWSE,HuaweiStore,1617034255780
78142717,CLICK,tieba,1617034255780
8710926,BROWSE,AppStore,1617034255780
88969153,UNINSTALL,XiaomiStore,1617034255780
66518609,PURCHASE,tieba,1617034255780
14557051,CLICK,wechat,1617034255780
84293120,UNINSTALL,wechat,1617034255780
14902890,BROWSE,weibo,1617034255780
29567294,BROWSE,HuaweiStore,1617034255780
32488852,PURCHASE,weibo,1617034255780
23383313,CLICK,wechat,1617034255780
80218973,PURCHASE,XiaomiStore,1617034255780
51723255,CLICK,weibo,1617034255780
89553536,BROWSE,XiaomiStore,1617034255780
63905959,BROWSE,tieba,1617034255780
29341251,UNINSTALL,tieba,1617034255780
11478064,BROWSE,weibo,1617034255780
43516444,PURCHASE,tieba,1617034255780
57234116,PURCHASE,weibo,1617034255780
40553113,PURCHASE,AppStore,1617034255780
26172,BROWSE,tieba,1617034255780
66293507,CLICK,HuaweiStore,1617034255780
287275,UNINSTALL,wechat,1617034255780
11006231,UNINSTALL,XiaomiStore,1617034255780
89935845,PURCHASE,AppStore,1617034255780
75643509,PURCHASE,tieba,1617034255780
8435648,BROWSE,AppStore,1617034255780
17653798,PURCHASE,HuaweiStore,1617034255780
19380447,UNINSTALL,tieba,1617034255780
88200787,PURCHASE,XiaomiStore,1617034255780
73526030,PURCHASE,HuaweiStore,1617034255780
99173844,CLICK,wechat,1617034255780
48729162,CLICK,wechat,1617034255780
41687769,PURCHASE,XiaomiStore,1617034255780
71922335,UNINSTALL,XiaomiStore,1617034255780
16031658,PURCHASE,HuaweiStore,1617034255780
50601564,UNINSTALL,weibo,1617034255780
63133438,BROWSE,weibo,1617034255780
95517550,UNINSTALL,wechat,1617034255780
78345495,CLICK,tieba,1617034255780
43323940,CLICK,XiaomiStore,1617034255780
60231026,CLICK,AppStore,1617034255780
46507134,BROWSE,wechat,1617034255780
12560762,CLICK,wechat,1617034255780
30445425,PURCHASE,tieba,1617034255780
22595388,PURCHASE,XiaomiStore,1617034255780
44591253,PURCHASE,AppStore,1617034255780
46933464,BROWSE,weibo,1617034255780
35096282,PURCHASE,wechat,1617034255780
94514166,CLICK,AppStore,1617034255780
33513482,CLICK,HuaweiStore,1617034255780
17996836,PURCHASE,wechat,1617034255780
66444000,UNINSTALL,HuaweiStore,1617034255780
93593007,BROWSE,HuaweiStore,1617034255780
16574402,UNINSTALL,weibo,1617034255780
71495724,BROWSE,AppStore,1617034255780
69505334,BROWSE,XiaomiStore,1617034255780
44003684,CLICK,AppStore,1617034255780
59982147,CLICK,HuaweiStore,1617034255780
89889325,CLICK,HuaweiStore,1617034255780
89688873,PURCHASE,weibo,1617034255780
74071587,PURCHASE,AppStore,1617034255780
81545959,PURCHASE,AppStore,1617034255780
96459005,PURCHASE,HuaweiStore,1617034255780
75288099,BROWSE,tieba,1617034255780
94426821,UNINSTALL,XiaomiStore,1617034255780
65746490,BROWSE,tieba,1617034255780
1013465,BROWSE,AppStore,1617034255780
94981970,UNINSTALL,wechat,1617034255780
28864590,PURCHASE,HuaweiStore,1617034255780
81356902,CLICK,tieba,1617034255780
76606419,BROWSE,XiaomiStore,1617034255780
18046318,BROWSE,XiaomiStore,1617034255780
1753579,UNINSTALL,AppStore,1617034255780
4509139,UNINSTALL,wechat,1617034255780
25386466,BROWSE,wechat,1617034255780
90640288,BROWSE,wechat,1617034255780
60569999,UNINSTALL,weibo,1617034255780
66317780,BROWSE,wechat,1617034255780
63707277,UNINSTALL,HuaweiStore,1617034255780
50641030,UNINSTALL,tieba,1617034255780
22023219,CLICK,wechat,1617034255780
53837700,CLICK,HuaweiStore,1617034255780
97334333,CLICK,tieba,1617034255780
38088027,PURCHASE,tieba,1617034255780
10230193,CLICK,XiaomiStore,1617034255780
80707767,UNINSTALL,HuaweiStore,1617034255780
76313383,UNINSTALL,HuaweiStore,1617034255780
18321980,BROWSE,XiaomiStore,1617034255780
46236997,BROWSE,wechat,1617034255780
31562772,UNINSTALL,weibo,1617034255780
45059547,UNINSTALL,weibo,1617034255780
95272334,BROWSE,AppStore,1617034255780
42017448,PURCHASE,tieba,1617034255780
15188040,UNINSTALL,AppStore,1617034255780
94996340,BROWSE,AppStore,1617034255780
44018052,UNINSTALL,HuaweiStore,1617034255780
29533905,UNINSTALL,wechat,1617034255780
66342750,UNINSTALL,HuaweiStore,1617034255780
6828132,PURCHASE,XiaomiStore,1617034255780
54631365,CLICK,wechat,1617034255780
61473105,PURCHASE,weibo,1617034255780
30102066,UNINSTALL,HuaweiStore,1617034255780
60068324,BROWSE,tieba,1617034255780
3899443,UNINSTALL,AppStore,1617034255780
79113810,BROWSE,wechat,1617034255780
75378700,BROWSE,HuaweiStore,1617034255780
29529853,PURCHASE,HuaweiStore,1617034255780
37033678,CLICK,XiaomiStore,1617034255780
35567413,CLICK,wechat,1617034255780
38028369,PURCHASE,weibo,1617034255780
43613502,CLICK,XiaomiStore,1617034255780
74569151,PURCHASE,XiaomiStore,1617034255780
69466318,BROWSE,wechat,1617034255780
99837277,BROWSE,weibo,1617034255780
41946626,UNINSTALL,tieba,1617034255780
58384762,BROWSE,weibo,1617034255780
9840965,UNINSTALL,tieba,1617034255780
26882933,PURCHASE,weibo,1617034255780
68207460,BROWSE,weibo,1617034255780
36771843,BROWSE,wechat,1617034255780
90555539,CLICK,wechat,1617034255780
36934880,UNINSTALL,weibo,1617034255780
44605643,UNINSTALL,HuaweiStore,1617034255780
95263577,BROWSE,tieba,1617034255780
76785822,CLICK,XiaomiStore,1617034255780
54486301,UNINSTALL,HuaweiStore,1617034255780
97392917,PURCHASE,tieba,1617034255780
96156921,BROWSE,HuaweiStore,1617034255780
31399418,BROWSE,XiaomiStore,1617034255780
62569783,UNINSTALL,AppStore,1617034255780
22144105,UNINSTALL,XiaomiStore,1617034255780
85303682,PURCHASE,AppStore,1617034255780
75880773,PURCHASE,AppStore,1617034255780
33873213,CLICK,AppStore,1617034255780
61959589,PURCHASE,HuaweiStore,1617034255780
40773246,UNINSTALL,HuaweiStore,1617034255780
77444133,CLICK,wechat,1617034255780
66855638,UNINSTALL,wechat,1617034255780
13880168,BROWSE,HuaweiStore,1617034255780
